MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
7565,75.65,7565,2.267578,-12.338379,582.1875,-56.783203,3.091553,2.85083,-0.00531,-0.097534,0
7566,75.66,7566,2.077148,-12.726074,582.40625,-56.767578,3.009155,2.897583,-0.005167,-0.097471,0
7567,75.67,7567,2.197998,-12.51123,582.40625,-56.775391,3.050903,3.020264,-0.005238,-0.097484,0
7568,75.68,7568,2.155884,-12.561523,582.71875,-56.681641,3.029907,2.84314,-0.0052,-0.097271,0
7569,75.69,7569,2.205444,-12.645508,582.40625,-56.658203,2.992798,2.919312,-0.005139,-0.097283,0
7570,75.7,7570,2.124634,-12.391602,582.625,-56.667969,2.932373,2.878418,-0.005033,-0.097263,0
7571,75.71,7571,1.973328,-12.53125,582.625,-56.664063,2.928589,2.972046,-0.005027,-0.097256,0
7572,75.72,7572,2.273438,-12.367188,582.625,-56.552734,2.897095,2.88855,-0.004972,-0.097065,0
7573,75.73,7573,2.455566,-12.461914,582.625,-56.550781,2.901489,2.981934,-0.00498,-0.097062,0
7574,75.74,7574,2.310181,-12.435059,582.40625,-56.476563,2.78186,3.033936,-0.004776,-0.096971,0
7575,75.75,7575,2.634766,-12.690918,582.5,-56.443359,2.809204,2.951416,-0.004823,-0.096898,0
7576,75.76,7576,2.200317,-12.851563,582.5,-56.515625,2.798584,3.069336,-0.004804,-0.097023,0
7577,75.77,7577,2.241333,-12.602539,582.8125,-56.392578,2.740845,2.96814,-0.004703,-0.096759,0
7578,75.78,7578,2.299438,-12.772461,582.8125,-56.386719,2.703491,3.026245,-0.004639,-0.096749,0
7579,75.79,7579,2.572266,-12.352539,583.03125,-56.439453,2.670898,3.044922,-0.004581,-0.096803,0
7580,75.8,7580,2.490967,-12.303711,582.9375,-56.386719,2.649658,2.973999,-0.004545,-0.096729,0
7581,75.81,7581,2.510986,-12.529297,582.75,-56.339844,2.689209,3.008667,-0.004615,-0.096679,0
7582,75.82,7582,2.60083,-12.407715,582.53125,-56.263672,2.652832,2.966797,-0.004554,-0.096585,0
7583,75.83,7583,2.690674,-12.423828,582.21875,-56.322266,2.636108,2.90332,-0.004528,-0.096737,0
7584,75.84,7584,2.317871,-12.157715,582.75,-56.203125,2.684204,3.000488,-0.004606,-0.096445,0
7585,75.85,7585,2.063477,-12.166992,582.34375,-56.240234,2.639893,2.913696,-0.004533,-0.096576,0
7586,75.86,7586,2.287964,-12.507813,582.65625,-56.205078,2.664551,2.883789,-0.004573,-0.096464,0
7587,75.87,7587,2.213257,-12.288086,582.53125,-56.158203,2.643311,2.924316,-0.004538,-0.096404,0
7588,75.88,7588,2.114136,-12.051758,582.4375,-56.1875,2.621582,2.942139,-0.004501,-0.09647,0
7589,75.89,7589,2.33728,-12.180664,582.53125,-56.164063,2.64624,2.912598,-0.004543,-0.096414,0
7590,75.9,7590,2.071167,-12.435059,582.34375,-56.076172,2.601318,2.894043,-0.004467,-0.096294,0
7591,75.91,7591,1.980408,-12.328613,582.4375,-56.0625,2.618408,2.770874,-0.004496,-0.096255,0
7592,75.92,7592,1.967712,-12.257813,581.8125,-55.988281,2.657715,2.945557,-0.004568,-0.096231,0
7593,75.93,7593,2.067017,-12.533691,581.1875,-55.859375,2.661133,2.984985,-0.004579,-0.096112,0
7594,75.94,7594,2.186401,-12.209473,580.875,-55.78125,2.606079,2.843994,-0.004486,-0.09603,0
7595,75.95,7595,2.306519,-12.360352,580.46875,-55.697266,2.667969,2.936401,-0.004596,-0.095952,0
7596,75.96,7596,2.243774,-12.270996,580.78125,-55.605469,2.704712,2.858765,-0.004657,-0.095743,0
7597,75.97,7597,2.132446,-12.379883,580.65625,-55.582031,2.721558,2.928467,-0.004687,-0.095723,0
7598,75.98,7598,2.142456,-12.356934,581.375,-55.601563,2.643066,2.712158,-0.004546,-0.095638,0
7599,75.99,7599,2.107666,-12.391113,582.09375,-55.580078,2.835083,2.898193,-0.00487,-0.095483,0
7600,76,7600,2.379517,-12.355469,581.78125,-55.5625,2.745239,2.880493,-0.004719,-0.095504,0
7601,76.01,7601,2.207764,-12.165527,582.71875,-55.552734,2.817017,2.920532,-0.004834,-0.095334,0
7602,76.02,7602,2.574463,-12.395508,582.5,-55.580078,2.865234,2.938599,-0.004919,-0.095416,0
7603,76.03,7603,2.301147,-12.29248,583.25,-55.568359,2.818604,2.856079,-0.004833,-0.095274,0
7604,76.04,7604,2.10791,-12.54834,582.8125,-55.439453,2.853271,2.971069,-0.004896,-0.095124,0
7605,76.05,7605,2.407715,-12.445313,582.71875,-55.351563,2.880127,2.975708,-0.004943,-0.094988,0
7606,76.06,7606,2.560913,-12.510742,582.28125,-55.306641,2.903931,3.027954,-0.004987,-0.094983,0
7607,76.07,7607,2.357788,-12.075684,583.125,-55.291016,2.897461,2.910156,-0.004969,-0.094818,0
7608,76.08,7608,2.255737,-12.166504,582.78125,-55.189453,2.9729,2.961792,-0.005101,-0.0947,0
7609,76.09,7609,2.365601,-12.063965,582.5,-55.101563,2.995361,2.907959,-0.005142,-0.094595,0
7610,76.1,7610,2.487305,-12.260742,582.46875,-55.013672,2.959839,2.889038,-0.005082,-0.094449,0
7611,76.11,7611,2.345581,-12.061523,582.625,-54.966797,3.014282,2.929443,-0.005174,-0.094343,0
7612,76.12,7612,2.28479,-11.994629,582.625,-55.007813,3.012695,3.028931,-0.005171,-0.094414,0
7613,76.13,7613,2.151733,-12.206543,582.78125,-54.882813,3.047852,2.915894,-0.00523,-0.094174,0
7614,76.14,7614,2.009888,-12.096191,582.78125,-54.775391,3.005493,2.978638,-0.005157,-0.09399,0
7615,76.15,7615,2.109985,-12.024902,582.625,-54.701172,3.105225,2.93689,-0.00533,-0.093887,0
7616,76.16,7616,2.199463,-12.032227,582.15625,-54.585938,3.146851,2.865356,-0.005406,-0.093765,0
7617,76.17,7617,2.036377,-11.682129,582.0625,-54.542969,3.181641,2.905762,-0.005466,-0.093706,0
7618,76.18,7618,2.138916,-11.928711,582.28125,-54.496094,3.222778,2.875366,-0.005535,-0.093591,0
7619,76.19,7619,1.815186,-12.220703,582.0625,-54.484375,3.253784,3.015259,-0.00559,-0.093606,0
7620,76.2,7620,1.902588,-11.975098,582.0625,-54.304688,3.255981,2.907715,-0.005594,-0.093297,0
7621,76.21,7621,2.106079,-11.560547,581.84375,-54.394531,3.338623,2.873901,-0.005738,-0.093486,0
7622,76.22,7622,2.228027,-11.839844,581.84375,-54.345703,3.361206,2.861572,-0.005777,-0.093403,0
7623,76.23,7623,2.37085,-12.000977,582.0625,-54.300781,3.383789,2.919312,-0.005813,-0.09329,0
7624,76.24,7624,2.271606,-11.969238,582.53125,-54.283203,3.400024,2.889526,-0.005837,-0.093185,0
7625,76.25,7625,2.180786,-11.887207,582.6875,-54.228516,3.455933,2.90625,-0.005931,-0.093066,0
7626,76.26,7626,2.201416,-12.068848,582.65625,-54.259766,3.41748,2.836304,-0.005865,-0.093125,0
7627,76.27,7627,2.02771,-12.210449,582.84375,-54.251953,3.315918,2.958862,-0.005689,-0.093081,0
7628,76.28,7628,2.381226,-11.999512,582.84375,-54.183594,3.363159,2.887695,-0.00577,-0.092964,0
7629,76.29,7629,2.196045,-11.972656,582.84375,-54.111328,3.300415,2.904297,-0.005663,-0.09284,0
7630,76.3,7630,2.054321,-11.894043,582.90625,-54.039063,3.297119,2.856567,-0.005656,-0.092706,0
7631,76.31,7631,2.09375,-12.002441,582.59375,-54.015625,3.279053,2.669678,-0.005628,-0.092716,0
7632,76.32,7632,1.789246,-11.834961,582.375,-53.986328,3.291138,2.750977,-0.005651,-0.0927,0
7633,76.33,7633,1.929321,-11.543457,582.15625,-54,3.33374,2.86792,-0.005727,-0.092759,0
7634,76.34,7634,1.929871,-11.613281,582.28125,-53.939453,3.333618,2.826416,-0.005725,-0.092635,0
7635,76.35,7635,2.096802,-11.271973,581.96875,-53.933594,3.279541,2.873291,-0.005635,-0.092674,0
7636,76.36,7636,1.835083,-11.240234,582.3125,-53.957031,3.253418,2.984009,-0.005587,-0.09266,0
7637,76.37,7637,2.139893,-11.271973,581.84375,-53.916016,3.300293,3.077148,-0.005672,-0.092664,0
7638,76.38,7638,1.959229,-11.354004,582.15625,-53.970703,3.314819,2.978516,-0.005694,-0.092708,0
7639,76.39,7639,1.735413,-10.951172,582.0625,-53.96875,3.309204,2.966797,-0.005685,-0.09272,0
7640,76.4,7640,1.606812,-11.319824,582.59375,-54.048828,3.305542,2.79834,-0.005674,-0.092773,0
7641,76.41,7641,1.970215,-11.390137,582.375,-54.044922,3.314697,2.897705,-0.005692,-0.092801,0
7642,76.42,7642,1.607544,-11.294434,582.78125,-54.125,3.343994,2.863403,-0.005738,-0.092874,0
7643,76.43,7643,2.025879,-11.308105,582.96875,-54.158203,3.393066,2.858032,-0.00582,-0.092901,0
7644,76.44,7644,1.976135,-11.778809,582.84375,-54.160156,3.372437,2.934326,-0.005786,-0.092924,0
7645,76.45,7645,1.916077,-11.906738,583,-54.173828,3.351563,3.085938,-0.005749,-0.092923,0
7646,76.46,7646,1.874146,-11.85498,583.40625,-54.177734,3.311157,2.974976,-0.005676,-0.092865,0
7647,76.47,7647,2.026978,-11.911133,582.90625,-54.267578,3.335327,2.848145,-0.005722,-0.093098,0
7648,76.48,7648,1.944946,-11.780273,582.6875,-54.160156,3.333496,2.934204,-0.005721,-0.092949,0
7649,76.49,7649,1.869995,-11.450684,582.625,-54.117188,3.29248,2.916382,-0.005651,-0.092885,0
7650,76.5,7650,2.133545,-11.552734,582.6875,-54.017578,3.338135,2.996338,-0.005729,-0.092704,0
7651,76.51,7651,2.032349,-11.679199,582.59375,-54.029297,3.316162,2.885986,-0.005692,-0.092739,0
7652,76.52,7652,2.328247,-11.5,582.59375,-54.113281,3.342651,2.921875,-0.005738,-0.092883,0
7653,76.53,7653,2.186279,-11.460449,583.3125,-54.09375,3.338013,2.94458,-0.005723,-0.092735,0
7654,76.54,7654,2.044434,-11.314941,583.3125,-54.064453,3.334717,2.915161,-0.005717,-0.092685,0
7655,76.55,7655,1.829895,-11.263184,582.75,-54.050781,3.349731,2.961792,-0.005748,-0.092751,0
7656,76.56,7656,2.171631,-11.632813,582.78125,-53.953125,3.319336,2.907837,-0.005696,-0.092579,0
7657,76.57,7657,1.859375,-11.567383,582.375,-53.921875,3.408936,2.954224,-0.005854,-0.09259,0
7658,76.58,7658,2.160889,-11.425781,581.96875,-53.925781,3.397827,2.9021,-0.005839,-0.092661,0
7659,76.59,7659,2.269165,-11.874512,580.875,-53.792969,3.363525,2.930176,-0.00579,-0.092607,0
7660,76.6,7660,2.155518,-11.543457,580.5,-53.728516,3.438599,2.99939,-0.005924,-0.092556,0
7661,76.61,7661,2.143433,-11.513184,579.96875,-53.599609,3.380737,3.050537,-0.005829,-0.092418,0
7662,76.62,7662,2.132568,-11.396484,579.875,-53.583984,3.438599,2.991821,-0.00593,-0.092406,0
7663,76.63,7663,2.185181,-11.421875,580.40625,-53.677734,3.419922,2.93457,-0.005892,-0.092483,0
7664,76.64,7664,1.700623,-11.585449,580.5,-53.691406,3.388794,2.969727,-0.005838,-0.092492,0
7665,76.65,7665,1.855164,-11.644043,581.21875,-53.748047,3.410767,2.97583,-0.005868,-0.092475,0
7666,76.66,7666,1.848633,-11.977051,581.96875,-53.714844,3.467773,2.840576,-0.005959,-0.092299,0
7667,76.67,7667,2.022217,-12.026367,582.375,-53.751953,3.471436,3.016113,-0.005961,-0.092298,0
7668,76.68,7668,2.10437,-12.013184,582.6875,-53.765625,3.49231,2.940063,-0.005993,-0.092272,0
7669,76.69,7669,1.994507,-11.615723,583.28125,-53.824219,3.546875,2.922852,-0.006081,-0.092278,0
7670,76.7,7670,2.205078,-11.66748,582.75,-53.761719,3.591309,2.898926,-0.006163,-0.092255,0
7671,76.71,7671,1.921753,-11.608887,582.75,-53.765625,3.506958,2.969116,-0.006018,-0.092262,0
7672,76.72,7672,1.779053,-11.817871,582.375,-53.683594,3.542847,2.886841,-0.006083,-0.09218,0
7673,76.73,7673,1.866821,-11.890625,582.28125,-53.583984,3.487183,2.838501,-0.005989,-0.092024,0
7674,76.74,7674,1.826721,-11.67334,582.46875,-53.59375,3.524536,2.937622,-0.006051,-0.092011,0
7675,76.75,7675,2.230225,-11.618164,582.28125,-53.595703,3.476318,2.984741,-0.00597,-0.092044,0
7676,76.76,7676,2.01062,-11.737305,582.125,-53.574219,3.54895,2.972534,-0.006097,-0.092032,0
7677,76.77,7677,1.884155,-11.474121,581.75,-53.542969,3.507324,2.954956,-0.006029,-0.092038,0
7678,76.78,7678,2.019043,-11.613281,582.53125,-53.541016,3.509644,2.954712,-0.006025,-0.091911,0
7679,76.79,7679,1.645264,-11.440918,582.75,-53.623047,3.500122,2.762939,-0.006006,-0.092017,0
7680,76.8,7680,1.88855,-11.842285,582.6875,-53.662109,3.486816,2.839478,-0.005984,-0.092094,0
7681,76.81,7681,2.049805,-11.916992,582.46875,-53.617188,3.471802,2.792114,-0.00596,-0.092052,0
7682,76.82,7682,2.218872,-11.716309,581.84375,-53.589844,3.457397,2.856445,-0.005942,-0.092103,0
7683,76.83,7683,1.966553,-11.784668,581.96875,-53.533203,3.470337,2.849731,-0.005963,-0.091986,0
7684,76.84,7684,1.876465,-12.02002,582.0625,-53.578125,3.429443,2.897095,-0.005892,-0.092049,0
7685,76.85,7685,2.314819,-11.923828,582.21875,-53.617188,3.556396,2.879883,-0.006108,-0.092091,0
7686,76.86,7686,2.057373,-11.859863,581.84375,-53.546875,3.43396,2.826782,-0.005902,-0.09203,0
7687,76.87,7687,2.421875,-11.903809,581.90625,-53.638672,3.442871,2.827881,-0.005917,-0.092178,0
7688,76.88,7688,2.587646,-12.004395,582.125,-53.669922,3.485596,2.92749,-0.005988,-0.092197,0
7689,76.89,7689,2.12793,-11.949707,581.75,-53.634766,3.436035,2.851563,-0.005906,-0.092196,0
7690,76.9,7690,2.240845,-11.975098,582.125,-53.710938,3.43811,2.910645,-0.005906,-0.092267,0
7691,76.91,7691,2.537109,-11.862793,582.21875,-53.734375,3.445313,2.951782,-0.005918,-0.092292,0
7692,76.92,7692,2.316284,-11.655762,582.75,-53.839844,3.477905,2.941162,-0.005968,-0.092389,0
7693,76.93,7693,2.396484,-11.36377,582.75,-53.853516,3.479614,2.92395,-0.005971,-0.092413,0
7694,76.94,7694,2.396118,-11.742188,582.4375,-53.816406,3.422119,3.034302,-0.005876,-0.092399,0
7695,76.95,7695,2.587769,-11.5,582.4375,-53.863281,3.484741,2.953491,-0.005983,-0.092479,0
7696,76.96,7696,2.273438,-11.450195,582.28125,-53.90625,3.360962,2.91333,-0.005772,-0.092578,0
7697,76.97,7697,2.34375,-11.275879,582.28125,-53.949219,3.343506,2.890625,-0.005742,-0.092651,0
7698,76.98,7698,2.345093,-11.527832,582.46875,-53.978516,3.381958,2.867676,-0.005806,-0.092672,0
7699,76.99,7699,2.375244,-11.420898,582.46875,-54.021484,3.363281,2.838989,-0.005774,-0.092746,0
7700,77,7700,2.114624,-11.812012,582.0625,-54.119141,3.396362,2.893188,-0.005835,-0.092978,0
7701,77.01,7701,1.724304,-11.456543,582.59375,-54.230469,3.386353,2.923584,-0.005813,-0.093085,0
7702,77.02,7702,2.077881,-11.945801,582.15625,-54.361328,3.415405,2.914063,-0.005867,-0.093379,0
7703,77.03,7703,1.960388,-11.811523,582.46875,-54.462891,3.489502,2.868652,-0.005991,-0.093504,0
7704,77.04,7704,1.890259,-11.772949,582.6875,-54.542969,3.468262,2.74707,-0.005952,-0.093606,0
7705,77.05,7705,1.983093,-11.78125,582.375,-54.599609,3.528931,2.817871,-0.00606,-0.093753,0
7706,77.06,7706,2.297974,-11.853516,582.65625,-54.724609,3.497681,2.854614,-0.006003,-0.093923,0
7707,77.07,7707,2.168457,-11.753906,582.46875,-54.806641,3.611084,2.914307,-0.0062,-0.094094,0
7708,77.08,7708,2.312866,-11.521973,582.59375,-54.873047,3.633789,2.921021,-0.006237,-0.094187,0
7709,77.09,7709,1.849426,-11.769531,582.84375,-54.921875,3.641479,2.968262,-0.006248,-0.094231,0
7710,77.1,7710,2.213501,-11.757324,582.84375,-55.035156,3.6698,2.847168,-0.006296,-0.094425,0
7711,77.11,7711,2.204102,-11.903809,582.96875,-55.123047,3.630981,2.848389,-0.006228,-0.094556,0
7712,77.12,7712,2.052368,-11.896973,582.96875,-55.046875,3.705078,2.911377,-0.006356,-0.094425,0
7713,77.13,7713,1.853027,-11.520996,583.15625,-55.142578,3.699585,2.930054,-0.006344,-0.094559,0
7714,77.14,7714,2.044067,-11.700684,582.75,-55.095703,3.743652,2.818604,-0.006424,-0.094544,0
7715,77.15,7715,2.00293,-11.581055,582.6875,-55.121094,3.762207,2.924438,-0.006457,-0.094598,0
7716,77.16,7716,1.991882,-11.708008,582.375,-55.132813,3.78186,2.942261,-0.006494,-0.094669,0
7717,77.17,7717,2.401489,-11.615723,582.96875,-55.173828,3.868408,3.029907,-0.006636,-0.094643,0
7718,77.18,7718,2.177856,-11.423828,582.75,-55.21875,3.863037,2.960693,-0.006629,-0.094755,0
7719,77.19,7719,2.493896,-11.391602,582.6875,-55.318359,3.890381,2.86853,-0.006677,-0.094937,0
7720,77.2,7720,2.201416,-11.563477,582.75,-55.328125,3.941406,2.962158,-0.006763,-0.094943,0
7721,77.21,7721,1.979614,-11.725098,582.84375,-55.341797,3.916504,2.862671,-0.00672,-0.094951,0
7722,77.22,7722,2.080322,-11.847656,582.6875,-55.449219,3.880737,2.928833,-0.00666,-0.095161,0
7723,77.23,7723,2.164551,-11.51416,582.96875,-55.482422,3.940552,2.870483,-0.006759,-0.095172,0
7724,77.24,7724,2.243286,-11.585938,582.34375,-55.478516,3.982178,2.899902,-0.006838,-0.095268,0
7725,77.25,7725,1.887329,-11.254395,582.03125,-55.515625,4.031982,2.859619,-0.006927,-0.095383,0
7726,77.26,7726,1.744629,-11.313477,581.71875,-55.455078,4.009521,2.782959,-0.006893,-0.09533,0
7727,77.27,7727,1.846619,-11.416992,581.09375,-55.451172,4.12915,2.859375,-0.007106,-0.095426,0
7728,77.28,7728,1.78595,-11.757324,580.875,-55.513672,4.050781,2.831177,-0.006974,-0.095569,0
7729,77.29,7729,1.997131,-11.610352,580.71875,-55.443359,4.114502,2.789307,-0.007085,-0.095474,0
7730,77.3,7730,2.293457,-11.628418,580.65625,-55.59375,4.179932,2.873413,-0.007199,-0.095743,0
7731,77.31,7731,1.867859,-11.661133,581.1875,-55.652344,4.14917,2.92627,-0.007139,-0.095756,0
7732,77.32,7732,2.00415,-11.78418,581.59375,-55.835938,4.268799,2.864136,-0.00734,-0.096005,0
7733,77.33,7733,1.968506,-12.036133,581.90625,-55.958984,4.248047,2.959351,-0.0073,-0.096165,0
7734,77.34,7734,1.739502,-11.79248,582.21875,-56.101563,4.300293,2.949219,-0.007386,-0.096358,0
7735,77.35,7735,1.78302,-11.883301,582.96875,-56.191406,4.300293,2.920898,-0.007377,-0.096388,0
7736,77.36,7736,1.92511,-11.757324,583.15625,-56.3125,4.400146,3.021606,-0.007545,-0.096565,0
7737,77.37,7737,1.684814,-11.837402,582.96875,-56.423828,4.39502,2.988281,-0.007539,-0.096787,0
7738,77.38,7738,1.470886,-11.899902,582.53125,-56.423828,4.409668,2.935669,-0.00757,-0.09686,0
7739,77.39,7739,1.663818,-11.875977,582.75,-56.458984,4.433838,2.965332,-0.007608,-0.096884,0
7740,77.4,7740,1.535645,-12.362793,582.5,-56.552734,4.509033,3.00769,-0.007741,-0.097086,0
7741,77.41,7741,1.979248,-12.088379,582.34375,-56.603516,4.500488,2.96167,-0.007728,-0.097199,0
7742,77.42,7742,1.768066,-12.038574,581.875,-56.568359,4.592773,2.97876,-0.007893,-0.097217,0
7743,77.43,7743,1.505188,-12.246094,581.78125,-56.691406,4.567871,3.027222,-0.007852,-0.097445,0
7744,77.44,7744,1.759399,-11.955566,582.34375,-56.720703,4.514404,2.998413,-0.007752,-0.097401,0
7745,77.45,7745,1.697998,-11.991699,582.09375,-56.798828,4.590576,2.946533,-0.007886,-0.097577,0
7746,77.46,7746,1.628052,-11.822266,582.4375,-56.785156,4.588623,2.998901,-0.007878,-0.097496,0
7747,77.47,7747,1.658752,-11.57959,581.90625,-56.738281,4.687256,2.921997,-0.008055,-0.097504,0
7748,77.48,7748,1.75061,-12.131836,581.78125,-56.810547,4.651123,3.005249,-0.007995,-0.097649,0
7749,77.49,7749,1.396729,-12.304688,581.6875,-56.9375,4.662354,3.024902,-0.008015,-0.097883,0
7750,77.5,7750,1.408386,-12.302246,582.125,-57.015625,4.642578,3.007935,-0.007975,-0.097944,0
7751,77.51,7751,1.229736,-12.104004,582.34375,-57.138672,4.656982,3.021484,-0.007997,-0.098118,0
7752,77.52,7752,1.300232,-12.151855,582.21875,-57.232422,4.678467,2.893677,-0.008036,-0.098301,0
7753,77.53,7753,1.496948,-12.32666,582.53125,-57.279297,4.702393,2.911743,-0.008072,-0.098328,0
7754,77.54,7754,1.373535,-12.361328,582.75,-57.279297,4.6604,2.958618,-0.007997,-0.098291,0
7755,77.55,7755,1.354309,-12.03125,582.4375,-57.390625,4.718262,2.960083,-0.008101,-0.098535,0
7756,77.56,7756,1.515076,-11.939941,582.21875,-57.507813,4.684082,2.950317,-0.008045,-0.098774,0
7757,77.57,7757,1.243835,-11.996094,582.65625,-57.503906,4.637695,2.844604,-0.00796,-0.098693,0
7758,77.58,7758,1.40625,-11.853027,582.125,-57.568359,4.700684,2.822144,-0.008075,-0.098893,0
7759,77.59,7759,1.264648,-12.194336,581.90625,-57.59375,4.658691,2.822632,-0.008006,-0.098974,0
7760,77.6,7760,1.45813,-12.438965,582.125,-57.736328,4.605469,2.877319,-0.007911,-0.099182,0
7761,77.61,7761,1.712097,-12.362793,582.4375,-57.755859,4.611084,2.824707,-0.007917,-0.099162,0
7762,77.62,7762,1.437805,-12.179688,582.28125,-57.839844,4.526855,2.967163,-0.007774,-0.099333,0
7763,77.63,7763,1.731934,-12.397949,582.34375,-57.886719,4.612061,2.920654,-0.00792,-0.099403,0
7764,77.64,7764,1.772888,-12.422852,582.4375,-57.982422,4.535156,2.904419,-0.007787,-0.099551,0
7765,77.65,7765,1.570435,-12.311523,582.46875,-58.101563,4.588379,2.923462,-0.007877,-0.099751,0
7766,77.66,7766,1.793884,-12.5625,582.53125,-58.148438,4.555176,2.994751,-0.00782,-0.09982,0
7767,77.67,7767,2.199585,-12.510254,582.125,-58.261719,4.604492,2.873047,-0.00791,-0.100085,0
7768,77.68,7768,1.920105,-12.808105,582.125,-58.328125,4.578369,2.838745,-0.007865,-0.100199,0
7769,77.69,7769,1.879395,-12.674805,582.125,-58.408203,4.557861,2.904419,-0.00783,-0.100336,0
7770,77.7,7770,2.003906,-12.782227,582.125,-58.556641,4.638672,2.964966,-0.007969,-0.100591,0
7771,77.71,7771,2.074219,-12.875977,581.90625,-58.591797,4.640869,2.93042,-0.007975,-0.100689,0
7772,77.72,7772,1.590027,-12.725098,582.34375,-58.677734,4.5896,2.91394,-0.007881,-0.100761,0
7773,77.73,7773,1.740112,-12.388672,582.125,-58.726563,4.612793,2.937988,-0.007924,-0.100883,0
7774,77.74,7774,1.942261,-12.67041,581.90625,-58.796875,4.599121,3.015381,-0.007904,-0.101042,0
7775,77.75,7775,1.702698,-12.580078,582.03125,-58.931641,4.690186,2.946533,-0.008058,-0.101252,0
7776,77.76,7776,1.571045,-12.664551,581.90625,-58.945313,4.706543,2.9823,-0.008088,-0.101297,0
7777,77.77,7777,1.5849,-12.648926,582.125,-59.023438,4.706787,3.029663,-0.008086,-0.101393,0
7778,77.78,7778,2.028564,-12.456543,582.65625,-59.009766,4.658447,2.917969,-0.007995,-0.101277,0
7779,77.79,7779,1.627625,-12.567383,582.75,-59.101563,4.707031,3.001099,-0.008077,-0.101418,0
7780,77.8,7780,1.564697,-12.878906,582.75,-58.974609,4.685791,2.876099,-0.008041,-0.101201,0
7781,77.81,7781,1.563965,-12.731445,582.65625,-59.076172,4.647217,2.901245,-0.007976,-0.101391,0
7782,77.82,7782,1.626526,-12.818359,582.34375,-59.015625,4.726563,2.941528,-0.008116,-0.101342,0
7783,77.83,7783,1.727234,-12.608887,582.34375,-59.140625,4.671143,2.908081,-0.008021,-0.101556,0
7784,77.84,7784,1.838684,-12.699707,582.34375,-59.054688,4.712646,2.859863,-0.008093,-0.101409,0
7785,77.85,7785,1.926575,-12.634277,582.34375,-59.023438,4.675781,2.847778,-0.008029,-0.101355,0
7786,77.86,7786,1.7948,-12.518066,582.34375,-59.068359,4.633789,2.854492,-0.007957,-0.101432,0
7787,77.87,7787,1.714233,-12.646973,582.34375,-59.058594,4.651367,2.783936,-0.007987,-0.101415,0
7788,77.88,7788,1.834167,-12.227051,582.28125,-59.097656,4.576416,2.696655,-0.007859,-0.101493,0
7789,77.89,7789,1.84906,-12.64209,582.4375,-59.119141,4.615479,2.907959,-0.007924,-0.101503,0
7790,77.9,7790,1.747314,-12.190918,582.59375,-59.158203,4.593262,2.867432,-0.007884,-0.101543,0
7791,77.91,7791,1.614563,-12.35498,582.15625,-59.150391,4.629639,2.908569,-0.007953,-0.101606,0
7792,77.92,7792,1.875122,-12.391602,581.5,-58.996094,4.636963,2.930298,-0.007974,-0.101455,0
7793,77.93,7793,1.9021,-12.37207,580.65625,-58.957031,4.658447,2.989014,-0.008023,-0.101535,0
7794,77.94,7794,1.766296,-12.300781,580.40625,-58.941406,4.539307,3.048096,-0.007821,-0.101552,0
7795,77.95,7795,1.952576,-11.954102,580.90625,-59.013672,4.60083,2.937134,-0.00792,-0.101589,0
7796,77.96,7796,1.625916,-12.463379,580.59375,-58.935547,4.496338,2.959961,-0.007744,-0.101509,0
7797,77.97,7797,1.576294,-12.162598,581.03125,-58.984375,4.533203,2.942749,-0.007802,-0.101517,0
7798,77.98,7798,1.677429,-12.161621,581.03125,-58.984375,4.555176,2.919189,-0.00784,-0.101517,0
7799,77.99,7799,1.780884,-11.921387,581.75,-59.050781,4.517822,2.896362,-0.007766,-0.101505,0
7800,78,7800,1.896423,-11.977051,582.0625,-59.185547,4.52002,2.944946,-0.007766,-0.101682,0
7801,78.01,7801,2.302612,-11.938965,582.46875,-59.224609,4.587646,2.839111,-0.007876,-0.101679,0
7802,78.02,7802,2.088989,-12.005371,582.90625,-59.220703,4.484619,2.933105,-0.007694,-0.101596,0
7803,78.03,7803,1.949951,-12.01416,582.78125,-59.242188,4.520264,2.868896,-0.007756,-0.101654,0
7804,78.04,7804,2.425537,-11.98877,582.90625,-59.255859,4.512207,2.910034,-0.007741,-0.101656,0
7805,78.05,7805,2.047363,-12.031738,582.59375,-59.164063,4.522949,2.914795,-0.007763,-0.101553,0
7806,78.06,7806,2.211426,-11.73584,582.59375,-59.25,4.488037,2.980835,-0.007704,-0.1017,0
7807,78.07,7807,1.978149,-11.618164,582.46875,-59.28125,4.52124,2.898804,-0.007762,-0.101776,0
7808,78.08,7808,2.077026,-12.070801,581.65625,-59.179688,4.44751,2.980713,-0.007646,-0.101743,0
7809,78.09,7809,2.228882,-11.967285,581.75,-59.277344,4.48999,2.817261,-0.007718,-0.101895,0
7810,78.1,7810,2.260498,-12.128418,581.96875,-59.273438,4.412598,2.981689,-0.007582,-0.10185,0
7811,78.11,7811,2.150879,-12.124023,582.375,-59.347656,4.447998,2.947021,-0.007638,-0.101906,0
7812,78.12,7812,1.563049,-11.731445,582.3125,-59.386719,4.395264,2.889282,-0.007548,-0.101984,0
7813,78.13,7813,1.96814,-11.837402,582.375,-59.365234,4.404785,2.988281,-0.007563,-0.101936,0
7814,78.14,7814,1.89679,-11.935059,582.15625,-59.324219,4.422607,2.999878,-0.007597,-0.101904,0
